step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
5030,5.03,10.58755613249149,3.539617189425649,36.358157630516395,10.587556132492512,3.5396171894259867,36.35815763051801,1.021405182655144E-12,3.375077994860476E-13,1.6129320101754274E-12,1.6129320101754274E-12
5031,5.031,10.516971518594316,3.4482410688402716,36.298150625209296,10.51697151859533,3.448241068840583,36.298150625210916,1.014299755297543E-12,3.113065361048939E-13,1.6200374375330284E-12,1.6200374375330284E-12
5032,5.032,10.4461865708176,3.358178777045833,36.23710717203839,10.446186570818607,3.3581787770461187,36.23710717204001,1.007194327939942E-12,2.8554936193359026E-13,1.6200374375330284E-12,1.6200374375330284E-12
5033,5.033,10.375216367613344,3.269432665571437,36.1750558738571,10.375216367614344,3.2694326655716974,36.17505587385872,1.000088900582341E-12,2.602362769721367E-13,1.6200374375330284E-12,1.6200374375330284E-12
5034,5.034,10.304075857438605,3.182004414185589,36.11202509889851,10.304075857439598,3.182004414185824,36.11202509890013,9.9298347322474E-13,2.349231920106831E-13,1.6200374375330284E-12,1.6200374375330284E-12
5035,5.035,10.232779853439235,3.0958950458653205,36.04804296687572,10.23277985344022,3.0958950458655305,36.04804296687734,9.85878045867139E-13,2.1005419625907962E-13,1.6200374375330284E-12,1.6200374375330284E-12
5036,5.0360000000000005,10.161343028336635,3.011104941996972,35.98313733574434,10.161343028337612,3.011104941997157,35.98313733574596,9.769962616701378E-13,1.851852005074761E-13,1.6200374375330284E-12,1.6200374375330284E-12
5037,5.037,10.089779909517675,2.927633857781395,35.91733578912389,10.089779909518645,2.927633857781556,35.91733578912551,9.698908343125368E-13,1.6120438317557273E-13,1.6200374375330284E-12,1.6200374375330284E-12
5038,5.038,10.018104874327676,2.8454809378169648,35.85066562437344,10.018104874328639,2.845480937817102,35.85066562437506,9.627854069549358E-13,1.3722356584366935E-13,1.6200374375330284E-12,1.6200374375330284E-12
5039,5.039,9.94633214556604,2.764644731834429,35.78315384131609,9.946332145566993,2.7646447318345424,35.783153841317706,9.539036227579345E-13,1.1324274851176597E-13,1.6129320101754274E-12,1.6129320101754274E-12
5040,5.04,9.874475787183925,2.6851232105583116,35.714827131605865,9.87447578718487,2.6851232105584018,35.71482713160748,9.450218385609332E-13,9.015010959956271E-14,1.6129320101754274E-12,1.6129320101754274E-12
5041,5.041,9.802549700183091,2.606913781670281,35.645711868729826,9.802549700184027,2.606913781670348,35.64571186873143,9.36140054363932E-13,6.705747068735946E-14,1.6058265828178264E-12,1.6058265828178264E-12
5042,5.042,9.730567618714774,2.5300133058506313,35.57583409863725,9.730567618715702,2.5300133058506757,35.57583409863885,9.272582701669307E-13,4.440892098500626E-14,1.5987211554602254E-12,1.5987211554602254E-12
5043,5.043,9.65854310637731,2.4544181128747686,35.50521953098713,9.658543106378229,2.4544181128747904,35.505219530988725,9.183764859699295E-13,2.1760371282653068E-14,1.5987211554602254E-12,1.5987211554602254E-12
5044,5.0440000000000005,9.586489552710933,2.380124017742359,35.43389353100435,9.586489552711841,2.3801240177423586,35.43389353100594,9.07718344933528E-13,4.440892098500626E-16,1.5916157281026244E-12,1.5916157281026244E-12
5045,5.045,9.514420169888004,2.307126336817581,35.361881111934416,9.5144201698889,2.3071263368175585,35.36188111193601,8.970602038971265E-13,2.2648549702353193E-14,1.5916157281026244E-12,1.5916157281026244E-12
5046,5.046,9.442347989596747,2.2354199039597136,35.2892069280858,9.442347989597636,2.2354199039596696,35.28920692808738,8.881784197001252E-13,4.39648317751562E-14,1.5845103007450234E-12,1.5845103007450234E-12
5047,5.047,9.370285860116372,2.164999086624097,35.21589526844851,9.370285860117251,2.164999086624032,35.2158952684501,8.79296635503124E-13,6.52811138479592E-14,1.5845103007450234E-12,1.5845103007450234E-12
5048,5.048,9.298246443581256,2.0958578019143133,35.14197005087708,9.298246443582125,2.095857801914227,35.141970050878655,8.686384944667225E-13,8.615330671091215E-14,1.5774048733874224E-12,1.5774048733874224E-12
5049,5.049,9.226242213431773,2.0279895325672452,35.06745481682529,9.22624221343263,2.027989532567138,35.06745481682686,8.57980353430321E-13,1.0702549957386509E-13,1.5702994460298214E-12,1.5702994460298214E-12
5050,5.05,9.154285452049118,1.9613873428534963,34.992372726620104,9.154285452049967,1.961387342853369,34.992372726621674,8.490985692333197E-13,1.2723155862204294E-13,1.5702994460298214E-12,1.5702994460298214E-12
5051,5.051,9.0823882485714,1.8960438943764661,34.91674655526133,9.08238824857224,1.8960438943763187,34.91674655526289,8.402167850363185E-13,1.474376176702208E-13,1.5631940186722204E-12,1.5631940186722204E-12
5052,5.0520000000000005,9.010562496888081,1.831951461754196,34.84059868873353,9.010562496888912,1.831951461754029,34.84059868873509,8.313350008393172E-13,1.6719958750854857E-13,1.5631940186722204E-12,1.5631940186722204E-12
5053,5.053,8.938819893809775,1.769101948168911,34.76395112081639,8.938819893810598,1.7691019481687245,34.76395112081795,8.22453216642316E-13,1.865174681370263E-13,1.5631940186722204E-12,1.5631940186722204E-12
5054,5.054,8.86717193741025,1.7074869007699909,34.68682545037922,8.867171937411062,1.707486900769785,34.68682545038078,8.117950756059145E-13,2.0583534876550402E-13,1.5631940186722204E-12,1.5631940186722204E-12
5055,5.055,8.795629925537403,1.6470975259169067,34.60924287914542,8.795629925538204,1.647097525916682,34.609242879146976,8.01136934569513E-13,2.2470914018413168E-13,1.5560885913146194E-12,1.5560885913146194E-12
5056,5.056,8.724204954489881,1.5879247042494473,34.53122420991225,8.724204954490672,1.587924704249204,34.53122420991381,7.904787935331115E-13,2.433608869978343E-13,1.5560885913146194E-12,1.5560885913146194E-12
5057,5.057,8.652907917855897,1.5299590055733432,34.45278984521132,8.652907917856677,1.5299590055730816,34.45278984521287,7.7982065249671E-13,2.615685446016869E-13,1.5489831639570184E-12,1.5489831639570184E-12
5058,5.058,8.581749505510755,1.473190703550166,34.373959786394884,8.581749505511526,1.4731907035498861,34.373959786396426,7.709388682997087E-13,2.7977620220553945E-13,1.5418777365994174E-12,1.5418777365994174E-12
5059,5.059,8.510740202769501,1.417609790181136,34.29475363313325,8.510740202770261,1.4176097901808387,34.29475363313478,7.602807272633072E-13,2.973177259946169E-13,1.5347723092418164E-12,1.5347723092418164E-12
5060,5.0600000000000005,8.439890289691043,1.363205990075219,34.215190583308214,8.439890289691792,1.3632059900749043,34.21519058330974,7.496225862269057E-13,3.1463720517876936E-13,1.5276668818842154E-12,1.5276668818842154E-12
5061,5.061,8.369209840530065,1.3099687744926112,34.135289433287774,8.369209840530802,1.3099687744922794,34.135289433289294,7.371880883511039E-13,3.3173463975799677E-13,1.5205614545266144E-12,1.5205614545266144E-12
5062,5.062,8.298708723332968,1.2578873751554354,34.055068578567074,8.298708723333695,1.2578873751550868,34.05506857856859,7.265299473147024E-13,3.4861002973229915E-13,1.5134560271690134E-12,1.5134560271690134E-12
5063,5.063,8.228396599674067,1.2069507978181544,33.97454601476084,8.228396599674783,1.2069507978177894,33.974546014762346,7.158718062783009E-13,3.6504133049675147E-13,1.5063505998114124E-12,1.5063505998114124E-12
5064,5.064,8.158282924528203,1.157147835590895,33.89373933893247,8.158282924528907,1.1571478355905138,33.89373933893397,7.034373084024992E-13,3.8125058665627876E-13,1.4992451724538114E-12,1.4992451724538114E-12
5065,5.065,8.088376946275943,1.1084670820095244,33.81266575124515,8.088376946276636,1.1084670820091274,33.81266575124664,6.927791673660977E-13,3.97015753605956E-13,1.4921397450962104E-12,1.4921397450962104E-12
5066,5.066,8.018687706837495,1.0608969438469684,33.73134205692037,8.018687706838177,1.0608969438465559,33.731342056921854,6.821210263296962E-13,4.1255887595070817E-13,1.4850343177386094E-12,1.4850343177386094E-12
5067,5.067,7.949224041931444,1.0144256536608778,33.64978466848952,7.949224041932116,1.01442565366045,33.649784668490994,6.714628852932947E-13,4.2787995369053533E-13,1.4779288903810084E-12,1.4779288903810084E-12
5068,5.0680000000000005,7.879994581454444,0.969041282073345,33.56800960832422,7.8799945814551045,0.9690412820729022,33.56800960832569,6.608047442568932E-13,4.4275694222051243E-13,1.4708234630234074E-12,1.4708234630234074E-12
5069,5.069,7.81100774997796,0.9247317497789618,33.48603251143143,7.81100774997861,0.9247317497785043,33.486032511432896,6.501466032204917E-13,4.57522908448027E-13,1.4637180356658064E-12,1.4637180356658064E-12
5070,5.07,7.7422717673581865,0.8814848392780575,33.40386862849941,7.742271767358825,0.8814848392775857,33.40386862850087,6.3860028376439E-13,4.718447854656915E-13,1.4566126083082054E-12,1.4566126083082054E-12
5071,5.071,7.673794649455259,0.8392882063325036,33.32153282918089,7.673794649455887,0.8392882063320176,33.32153282918234,6.279421427279885E-13,4.85944617878431E-13,1.4495071809506044E-12,1.4495071809506044E-12
5072,5.072,7.605584208957913,0.798129391141981,33.239039605600084,7.605584208958529,0.7981293911414812,33.239039605601526,6.163958232718869E-13,4.998224056862455E-13,1.4424017535930034E-12,1.4424017535930034E-12
5073,5.073,7.53764805630973,0.7579958292391096,33.156403076070404,7.537648056310336,0.7579958292385962,33.15640307607184,6.057376822354854E-13,5.133671265866724E-13,1.4352963262354024E-12,1.4352963262354024E-12
5074,5.074,7.469993600733188,0.7188748621023067,33.07363698900991,7.469993600733783,0.7188748621017801,33.07363698901134,5.950795411990839E-13,5.265787805797117E-13,1.4281908988778014E-12,1.4281908988778014E-12
5075,5.075,7.402628051347697,0.6807537474857016,32.990754727041924,7.40262805134828,0.6807537474851619,32.990754727043345,5.835332217429823E-13,5.396794122702886E-13,1.4210854715202004E-12,1.4210854715202004E-12
5076,5.0760000000000005,7.335558418377886,0.6436196694658636,32.907769311268474,7.335558418378458,0.6436196694653111,32.90776931126989,5.719869022868806E-13,5.524469770534779E-13,1.4139800441625994E-12,1.4139800441625994E-12
5077,5.077,7.2687915144484325,0.6074597482055134,32.82469340570447,7.268791514448994,0.6074597482049484,32.82469340570588,5.613287612504791E-13,5.649924972317422E-13,1.4068746168049984E-12,1.4068746168049984E-12
5078,5.078,7.20233395596174,0.5722610494347817,32.74153932186095,7.20233395596229,0.5722610494342045,32.74153932186235,5.497824417943775E-13,5.772049505026189E-13,1.3997691894473974E-12,1.3997691894473974E-12
5079,5.079,7.136192164554848,0.5380105936509473,32.65831902346581,7.1361921645553865,0.5380105936503581,32.6583190234672,5.382361223382759E-13,5.891953591685706E-13,1.3926637620897964E-12,1.3926637620897964E-12
5080,5.08,7.070372368631987,0.5046953650379414,32.57504413131103,7.070372368632514,0.5046953650373405,32.57504413131242,5.266898028821743E-13,6.009637232295972E-13,1.3855583347321954E-12,1.3855583347321954E-12
5081,5.081,7.004880604969243,0.4723023201072365,32.491725928215516,7.004880604969759,0.47230232010662404,32.491725928216894,5.160316618457728E-13,6.124545315344676E-13,1.3784529073745944E-12,1.3784529073745944E-12
5082,5.082,6.939722720387856,0.4408183960620485,32.40837536409302,6.93972272038836,0.4408183960614248,32.40837536409439,5.044853423896711E-13,6.236677840831817E-13,1.3713474800169934E-12,1.3713474800169934E-12
5083,5.083,6.874904373492722,0.41023051888707807,32.325003061115034,6.874904373493215,0.4102305188864434,32.3250030611164,4.929390229335695E-13,6.346589920269707E-13,1.3642420526593924E-12,1.3642420526593924E-12
5084,5.0840000000000005,6.810431036472734,0.3805256111662892,32.24161931895878,6.810431036473216,0.38052561116564376,32.24161931896014,4.82280881897168E-13,6.454281553658348E-13,1.3571366253017914E-12,1.3571366253017914E-12
5085,5.085,6.746307996959653,0.35169059963148136,32.15823412013079,6.746307996960124,0.35169059963082544,32.158234120132136,4.707345624410664E-13,6.559197629485425E-13,1.3429257705865894E-12,1.3429257705865894E-12
5086,5.086,6.6825403599422675,0.3237124224446514,32.0748571353568,6.682540359942727,0.32371242244398524,32.07485713535814,4.591882429849647E-13,6.661893259263252E-13,1.3358203432289883E-12,1.3358203432289883E-12
5087,5.087,6.619133049732644,0.29657803621736245,31.991497729029238,6.619133049733092,0.29657803621668627,31.991497729030566,4.476419235288631E-13,6.761813331479516E-13,1.3287149158713873E-12,1.3287149158713873E-12
5088,5.088,6.556090811981375,0.27027442277054287,31.90816496470363,6.556090811981811,0.27027442276985686,31.90816496470495,4.360956040727615E-13,6.860068069158842E-13,1.3216094885137863E-12,1.3216094885137863E-12
5089,5.089,6.493418215738741,0.2447885956383281,31.824867610635767,6.493418215739166,0.24478859563763253,31.82486761063708,4.2543746303636E-13,6.955824805032762E-13,1.3145040611561853E-12,1.3145040611561853E-12
5090,5.09,6.431119655558835,0.220107606319731,31.741614145351726,6.431119655559249,0.22010760631902607,31.74161414535303,4.147793219999585E-13,7.049361094857431E-13,1.3038459201197838E-12,1.3038459201197838E-12
5091,5.091,6.3691993536437,0.19621855028208454,31.65841276324316,6.369199353644104,0.1962185502813705,31.658412763244456,4.04121180963557E-13,7.140399382876694E-13,1.2967404927621828E-12,1.2967404927621828E-12
5092,5.0920000000000005,6.30766136202466,0.1731085727203453,31.575271380180624,6.307661362025053,0.17310857271962235,31.575271380181913,3.9257486150745535E-13,7.229494780602863E-13,1.2896350654045818E-12,1.2896350654045818E-12
5093,5.093,6.246509564778043,0.15076487407647443,31.492197639137952,6.246509564778425,0.15076487407574277,31.49219763913923,3.8191672047105385E-13,7.316647288035938E-13,1.2789769243681803E-12,1.2789769243681803E-12
5094,5.094,6.185747680272602,0.1291747153232296,31.40919891582107,6.185747680272973,0.12917471532248948,31.409198915822337,3.7125857943465235E-13,7.401301793663606E-13,1.2683187833317788E-12,1.2683187833317788E-12
5095,5.095,6.125379263446,0.10832542301680395,31.3262823242949,6.1253792634463595,0.10832542301605556,31.32628232429616,3.597122599785507E-13,7.483874631120102E-13,1.2576606422953773E-12,1.2576606422953773E-12
5096,5.096,6.065407708107769,0.08820439412283793,31.24345472260235,6.065407708108118,0.08820439412208149,31.2434547226036,3.490541189421492E-13,7.564365800405426E-13,1.2505552149377763E-12,1.2505552149377763E-12
5097,5.097,6.005836249266283,0.06879910062040889,31.16072271836959,6.005836249266621,0.06879910061964459,31.16072271837083,3.383959779057477E-13,7.643052857275734E-13,1.2398970739013748E-12,1.2398970739013748E-12
5098,5.098,5.946667965477281,0.050097093888669425,31.078092674392213,5.946667965477609,0.050097093887897466,31.078092674393446,3.277378368693462E-13,7.719588857035831E-13,1.2327916465437738E-12,1.2327916465437738E-12
5099,5.099,5.887905781211623,0.03208600888086155,30.995570714197093,5.88790578121194,0.03208600888008212,30.99557071419832,3.170796958329447E-13,7.794320744380911E-13,1.2256862191861728E-12,1.2256862191861728E-12
5100,5.1000000000000005,5.829552469239969,0.014753568090479043,30.913162727575056,5.829552469240275,0.014753568089692314,30.913162727576275,3.055333763768431E-13,7.867283213780496E-13,1.2185807918285718E-12,1.2185807918285718E-12
5101,5.101,5.7716106530321785,-0.00191241468561432,30.830874376079716,5.7716106530324724,-0.0019124146864081676,30.830874376080928,2.9398705692074145E-13,7.938476265234584E-13,1.2114753644709708E-12,1.2114753644709708E-12
5102,5.102,5.714082809169292,-0.017924030782277018,30.748711098488155,5.714082809169575,-0.01792403078307781,30.74871109848936,2.8332891588433995E-13,8.007934593212696E-13,1.2043699371133698E-12,1.2043699371133698E-12
5103,5.103,5.656971269766014,-0.03329327329454182,30.666678116219312,5.656971269766287,-0.03329327329534939,30.66667811622051,2.7267077484793845E-13,8.07569289218435E-13,1.1972645097557688E-12,1.1972645097557688E-12
5104,5.104,5.600278224901698,-0.048032033894568525,30.584780438706268,5.60027822490196,-0.0480320338953827,30.584780438707458,2.6201263381153694E-13,8.141751162149546E-13,1.1901590823981678E-12,1.1901590823981678E-12
5105,5.105,5.544005725057888,-0.06215209983223759,30.503022868718784,5.544005725058139,-0.062152099833058215,30.503022868719963,2.5135449277513544E-13,8.206282875455884E-13,1.1795009413617663E-12,1.1795009413617663E-12
5106,5.106,5.488155683560568,-0.0756651511145322,30.421410007632748,5.488155683560809,-0.0756651511153591,30.42141000763392,2.4069635173873394E-13,8.268941087408166E-13,1.1723955140041653E-12,1.1723955140041653E-12
5107,5.107,5.432729879025296,-0.08858275785886999,30.3399462606434,5.432729879025526,-0.08858275785970299,30.339946260644567,2.3003821070233244E-13,8.33000335376255E-13,1.1652900866465643E-12,1.1652900866465643E-12
5108,5.1080000000000005,5.377729957803498,-0.10091637781556684,30.2586358419194,5.377729957803718,-0.10091637781640579,30.258635841920558,2.1938006966593093E-13,8.389539063458074E-13,1.1581846592889633E-12,1.1581846592889633E-12
5109,5.109,5.323157436428255,-0.11267735405464185,30.177482779695033,5.323157436428463,-0.11267735405548662,30.177482779696184,2.0872192862952943E-13,8.447686994372816E-13,1.1510792319313623E-12,1.1510792319313623E-12
5110,5.11,5.2690137040579605,-0.1238769128122054,30.096490921298123,5.2690137040581595,-0.12387691281305584,30.096490921299264,1.9895196601282805E-13,8.504308368628699E-13,1.1404210908949608E-12,1.1404210908949608E-12
5111,5.111,5.215300024916335,-0.13452616149171068,30.01566393811128,5.215300024916523,-0.13452616149256663,30.015663938112414,1.8829382497642655E-13,8.559541964103801E-13,1.1333156635373598E-12,1.1333156635373598E-12
5112,5.112,5.162017540727274,-0.14463608681539186,29.935005330464477,5.162017540727453,-0.14463608681625317,29.935005330465604,1.7852386235972517E-13,8.613110225041964E-13,1.1262102361797588E-12,1.1262102361797588E-12
5113,5.113,5.109167273143155,-0.15421755312126045,29.854518432456977,5.109167273143323,-0.154217553122127,29.854518432458097,1.6786572132332367E-13,8.665568262955503E-13,1.1191048088221578E-12,1.1191048088221578E-12
5114,5.114,5.056750126165206,-0.16328130080108322,29.774206416706953,5.056750126165364,-0.16328130080195488,29.774206416708065,1.5720758028692217E-13,8.71663852208826E-13,1.1119993814645568E-12,1.1119993814645568E-12
5115,5.115,5.004766888554657,-0.17183794487482112,29.694072299027205,5.004766888554803,-0.17183794487569776,29.69407229902831,1.4654943925052066E-13,8.766321002440236E-13,1.1048939541069558E-12,1.1048939541069558E-12
5116,5.1160000000000005,4.953218236233418,-0.17989797369706878,29.61411894302563,4.953218236233554,-0.17989797369795024,29.614118943026728,1.3589129821411916E-13,8.81461570401143E-13,1.0977885267493548E-12,1.0977885267493548E-12
5117,5.117,4.902104734673113,-0.18747174779109657,29.534349064629208,4.902104734673239,-0.18747174779198275,29.534349064630298,1.2612133559741778E-13,8.861800182558E-13,1.0906830993917538E-12,1.0906830993917538E-12
5118,5.118,4.85142684127131,-0.19456949880616392,29.45476523653043,4.851426841271427,-0.19456949880705468,29.454765236531514,1.163513729807164E-13,8.907596882323787E-13,1.0835776720341528E-12,1.0835776720341528E-12
5119,5.119,4.801184907713899,-0.2012013285938404,29.375369892555284,4.8011849077140045,-0.20120132859473566,29.37536989255636,1.056932319443149E-13,8.952560914821106E-13,1.0764722446765518E-12,1.0764722446765518E-12
5120,5.12,4.751379182322568,-0.2073772083991431,29.296165331951993,4.751379182322663,-0.2073772084000427,29.296165331953063,9.50350909079134E-14,8.996137168537643E-13,1.0693668173189508E-12,1.0693668173189508E-12
5121,5.121,4.702009812386425,-0.21310697816237104,29.21715372359988,4.70200981238651,-0.2131069781632749,29.21715372360094,8.526512829121202E-14,9.038603199229556E-13,1.0622613899613498E-12,1.0622613899613498E-12
5122,5.122,4.653076846476829,-0.21840034592759355,29.13833711013784,4.653076846476904,-0.21840034592850155,29.138337110138895,7.549516567451064E-14,9.079959006896843E-13,1.0551559626037488E-12,1.0551559626037488E-12
5123,5.123,4.60458023674455,-0.22326688735382524,29.059717412012056,4.604580236744615,-0.2232668873547373,29.059717412013104,6.572520305780927E-14,9.12048214729566E-13,1.0480505352461478E-12,1.0480505352461478E-12
5124,5.124,4.556519841198452,-0.22771604532499912,28.981296431442637,4.556519841198508,-0.22771604532591508,28.981296431443678,5.595524044110789E-14,9.159617508913698E-13,1.0409451078885468E-12,1.0409451078885468E-12
5125,5.125,4.508895425964902,-0.2317571296549281,28.903075856309066,4.5088954259649485,-0.23175712965584788,28.9030758563101,4.618527782440651E-14,9.197920203263266E-13,1.0338396805309458E-12,1.0338396805309458E-12
5126,5.126,4.461706667527176,-0.23539931688352614,28.825057263954385,4.461706667527213,-0.23539931688444965,28.82505726395541,3.6415315207705135E-14,9.235112674588208E-13,1.0267342531733448E-12,1.0267342531733448E-12
5127,5.127,4.4149531549441665,-0.23865165016064074,28.747242124908166,4.414953154944193,-0.2386516501615679,28.74724212490919,2.6645352591003757E-14,9.271472478644682E-13,1.0231815394945443E-12,1.0231815394945443E-12
5128,5.128,4.368634392047755,-0.2415230392139304,28.669631806528393,4.368634392047772,-0.24152303921486112,28.66963180652941,1.687538997430238E-14,9.307277171188844E-13,1.0160761121369433E-12,1.0160761121369433E-12
5129,5.1290000000000004,4.322749799618231,-0.24402226039730296,28.592227576562497,4.322749799618239,-0.24402226039823716,28.592227576563506,7.993605777301127E-15,9.34197164070838E-13,1.0089706847793423E-12,1.0089706847793423E-12
5130,5.13,4.277298717537197,-0.2461579568165128,28.515030606627857,4.277298717537196,-0.2461579568174504,28.51503060662886,8.881784197001252E-16,9.375833442959447E-13,1.0018652574217413E-12,1.0018652574217413E-12
5131,5.131,4.23228040691743,-0.24793863852859746,28.438041975612173,4.232280406917419,-0.24793863852953835,28.438041975613167,1.0658141036401503E-14,9.408862577942045E-13,9.947598300641403E-13,9.947598300641403E-13
5132,5.132,4.187694052209213,-0.24937268281191674,28.36126267299413,4.187694052209193,-0.24937268281286085,28.36126267299512,2.042810365310288E-14,9.441059045656175E-13,9.912071163853398E-13,9.912071163853398E-13
5133,5.133,4.1435387632826854,-0.25046833450363976,28.28469360208496,4.143538763282655,-0.250468334504587,28.284693602085945,3.019806626980426E-14,9.472422846101836E-13,9.841016890277388E-13,9.841016890277388E-13
5134,5.134,4.099813577485783,-0.2512337064016065,28.20833558319144,4.099813577485744,-0.2512337064025569,28.20833558319242,3.907985046680551E-14,9.50350909079134E-13,9.769962616701378E-13,9.769962616701378E-13
5135,5.135,4.056517461677407,-0.25167677972757374,28.132189356701033,4.056517461677359,-0.2516767797285271,28.132189356702007,4.796163466380676E-14,9.53348511245622E-13,9.734435479913373E-13,9.734435479913373E-13
5136,5.136,4.013649314235448,-0.25180540464893353,28.056255586089875,4.0136493142353915,-0.2518054046498898,28.056255586090842,5.684341886080802E-14,9.562906022608786E-13,9.663381206337363E-13,9.663381206337363E-13
5137,5.1370000000000005,3.9712079670393683,-0.25162730085607604,27.980534860854384,3.971207967039302,-0.2516273008570352,27.980534860855343,6.616929226765933E-14,9.59177182124904E-13,9.592326932761353E-13,9.592326932761353E-13
5138,5.138,3.9291921874270366,-0.25115005819264535,27.905027699367313,3.9291921874269615,-0.25115005819360736,27.90502769936827,7.505107646466058E-14,9.620082508376981E-13,9.556799795973347E-13,9.620082508376981E-13
5139,5.139,3.8876006801255794,-0.2503811373360173,27.829734551659133,3.8876006801254954,-0.2503811373369821,27.82973455166008,8.393286066166183E-14,9.64783808399261E-13,9.485745522397337E-13,9.64783808399261E-13
5140,5.14,3.8464320891560004,-0.24932787052540611,27.75465580212561,3.8464320891559076,-0.2493278705263736,27.75465580212655,9.281464485866309E-14,9.67476099233977E-13,9.414691248821327E-13,9.67476099233977E-13
5141,5.141,3.8056849997113824,-0.247997462335083,27.679791772162584,3.8056849997112807,-0.24799746233605313,27.679791772163522,1.0169642905566434E-13,9.701406344930774E-13,9.379164112033322E-13,9.701406344930774E-13
5142,5.142,3.76535794000849,-0.2463969904902669,27.605142722728907,3.76535794000838,-0.24639699049123964,27.605142722729838,1.1013412404281553E-13,9.727496586009465E-13,9.308109838457312E-13,9.727496586009465E-13
5143,5.143,3.725449383112629,-0.24453340672332158,27.530708856838515,3.7254493831125104,-0.24453340672429688,27.53070885683944,1.1857181902996672E-13,9.753031715575844E-13,9.237055564881302E-13,9.753031715575844E-13
5144,5.144,3.6859577487356368,-0.24241353766796742,27.45649032198276,3.6859577487355093,-0.24241353766894522,27.45649032198368,1.2745360322696797E-13,9.77801173362991E-13,9.201528428093297E-13,9.77801173362991E-13
5145,5.1450000000000005,3.6468814050069036,-0.24004408578928907,27.382487212484,3.6468814050067677,-0.24004408579026934,27.382487212484914,1.3589129821411916E-13,9.80271419592782E-13,9.130474154517287E-13,9.80271419592782E-13
5146,5.146,3.6082186702173518,-0.23743163034739115,27.30869957178159,3.6082186702172074,-0.23743163034837383,27.308699571782498,1.4432899320127035E-13,9.826861546713417E-13,9.059419880941277E-13,9.826861546713417E-13
5147,5.147,3.56996781453631,-0.23458262839262453,27.235127394651336,3.5699678145361577,-0.23458262839360958,27.235127394652235,1.5232259897857148E-13,9.850453785986701E-13,8.988365607365267E-13,9.850453785986701E-13
5148,5.148,3.5321270617012583,-0.2315034157903745,27.161770629359587,3.5321270617010976,-0.23150341579136188,27.16177062936048,1.6076029396572267E-13,9.87376846950383E-13,8.917311333789257E-13,9.87376846950383E-13
5149,5.149,3.4946945906804183,-0.2282002082734699,27.08862917975311,3.4946945906802496,-0.22820020827445955,27.088629179753998,1.687538997430238E-13,9.896528041508645E-13,8.881784197001252E-13,9.896528041508645E-13
5150,5.15,3.457668537308203,-0.22467910252033793,27.015702907285867,3.457668537308026,-0.22467910252132983,27.015702907286748,1.7674750552032492E-13,9.919010057757305E-13,8.810729923425242E-13,9.919010057757305E-13
5151,5.151,3.421046995893542,-0.220946077257095,26.942991632983905,3.4210469958933567,-0.2209460772580891,26.94299163298478,1.851852005074761E-13,9.940936962493652E-13,8.739675649849232E-13,9.940936962493652E-13
5152,5.152,3.3848280208011285,-0.21700699438182663,26.870495139349515,3.3848280208009354,-0.21700699438282292,26.870495139350382,1.9317880628477724E-13,9.962863867229999E-13,8.668621376273222E-13,9.962863867229999E-13
5153,5.1530000000000005,3.34900962800564,-0.2128676001093722,26.798213172205866,3.349009628005439,-0.21286760011037065,26.79821317220673,2.0117241206207837E-13,9.98451321621019E-13,8.633094239485217E-13,9.98451321621019E-13
5154,5.154,3.3135897966190093,-0.20853352613499038,26.72614544248328,3.3135897966188,-0.20853352613599094,26.72614544248414,2.091660178393795E-13,1.0005607453678067E-12,8.597567102697212E-13,1.0005607453678067E-12
5155,5.155,3.2785664703908317,-0.20401029081534108,26.654291627948357,3.278566470390615,-0.20401029081634375,26.654291627949213,2.1671553440683056E-13,1.0026701691145945E-12,8.562039965909207E-13,1.0026701691145945E-12
5156,5.156,3.2439375591820134,-0.19930330036527705,26.582651374877155,3.2439375591817887,-0.1993033003662818,26.582651374878004,2.2470914018413168E-13,1.0047518372857667E-12,8.490985692333197E-13,1.0047518372857667E-12
5157,5.157,3.2097009404117736,-0.19441785006899504,26.51122429967358,3.2097009404115413,-0.19441785007000184,26.51122429967442,2.3225865675158275E-13,1.0068057498813232E-12,8.419931418757187E-13,1.0068057498813232E-12
5158,5.158,3.1758544604781345,-0.18935912550415146,26.44000999043423,3.1758544604778947,-0.1893591255051603,26.440009990435065,2.398081733190338E-13,1.0088319069012641E-12,8.348877145181177E-13,1.0088319069012641E-12
5159,5.159,3.142395936152036,-0.18413220377760137,26.36900800846086,3.1423959361517886,-0.18413220377861222,26.36900800846169,2.473576898864849E-13,1.010858063921205E-12,8.313350008393172E-13,1.010858063921205E-12
5160,5.16,3.1093231559452303,-0.17874205477147148,26.298217889721638,3.1093231559449754,-0.17874205477248434,26.298217889722462,2.5490720645393594E-13,1.0128564653655303E-12,8.242295734817162E-13,1.0128564653655303E-12
5161,5.1610000000000005,3.076633881452123,-0.17319354239832935,26.227639146262394,3.0766338814518606,-0.17319354239934417,26.227639146263215,2.62456723021387E-13,1.01482711123424E-12,8.206768598029157E-13,1.01482711123424E-12
5162,5.162,3.0443258486657303,-0.16749142586426016,26.15727126756904,3.0443258486654603,-0.16749142586527696,26.157271267569858,2.7000623958883807E-13,1.0167977571029496E-12,8.171241461241152E-13,1.0167977571029496E-12
