step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
3763,3.7629999999999999,-0.6116258197906026,3.9517402685562484,26.931821891223255,-0.61162581978966024,3.9517402685557563,26.93182189122119,9.4235730330183287e-13,4.9205084451386938e-13,2.064126647383091e-12,2.064126647383091e-12
3764,3.7640000000000002,-0.56624250143667554,3.9471402462356067,26.857776698123008,-0.5662425014357475,3.9471402462351151,26.857776698120954,9.2803542628416835e-13,4.9160675530401932e-13,2.0534685063466895e-12,2.0534685063466895e-12
3765,3.7650000000000001,-0.52135645952839693,3.9425545368188604,26.784109207449152,-0.52135645952748311,3.9425545368183692,26.784109207447109,9.1382457156896635e-13,4.9116266609416925e-13,2.042810365310288e-12,2.042810365310288e-12
3766,3.766,-0.47696257254904184,3.9379893576443834,26.710816043874246,-0.47696257254814201,3.9379893576438927,26.71081604387221,8.9983576145868938e-13,4.9071857688431919e-13,2.035704937952687e-12,2.035704937952687e-12
3767,3.7669999999999999,-0.43305570887983241,3.9334507657709885,26.63789386753475,-0.4330557088789464,3.9334507657704987,26.637893867532725,8.8601348480210618e-13,4.8983039846461907e-13,2.0250467969162855e-12,2.0250467969162855e-12
3768,3.7680000000000002,-0.38963072847838054,3.9289446613582388,26.565339374963894,-0.38963072847750824,3.9289446613577499,26.565339374961876,8.7230223044798549e-13,4.8894222004491894e-13,2.0179413695586845e-12,2.0179413695586845e-12
3769,3.7690000000000001,-0.34668248450702038,3.9244767910015153,26.49314929995143,-0.34668248450616163,3.9244767910010276,26.493149299949419,8.5875750954755858e-13,4.8760995241536875e-13,2.0108359422010835e-12,2.0108359422010835e-12
3770,3.77,-0.30420582491198067,3.9200527510215522,26.421320414333376,-0.30420582491113529,3.9200527510210659,26.421320414331372,8.4537932210082545e-13,4.8627768478581856e-13,2.0037305148434825e-12,2.0037305148434825e-12
3771,3.7709999999999999,-0.26219559395434067,3.9156779907082013,26.349849528714714,-0.26219559395350855,3.9156779907077164,26.349849528712717,8.3211215695655483e-13,4.8494541715626838e-13,1.9966250874858815e-12,1.9966250874858815e-12
3772,3.7720000000000002,-0.22064663369370574,3.9113578155182491,26.278733493127923,-0.22064663369288673,3.9113578155177655,26.278733493125937,8.1901152526597798e-13,4.8361314952671819e-13,1.98596694644948e-12,1.98596694644948e-12
3773,3.7730000000000001,-0.17955378542553058,3.9070973902271673,26.207969197630192,-0.17955378542472453,3.9070973902266855,26.207969197628216,8.0604967145347928e-13,4.8183679268731794e-13,1.9753088054130785e-12,1.9753088054130785e-12
3774,3.774,-0.13891189107301047,3.9029017420347256,26.137553572841981,-0.13891189107221724,3.9029017420342451,26.137553572840016,7.9322659551905872e-13,4.8050452505776775e-13,1.964650664376677e-12,1.964650664376677e-12
3775,3.7749999999999999,-0.098715794534451617,3.8987757636244393,26.067483590429624,-0.098715794533671061,3.8987757636239606,26.067483590427667,7.8055617525052412e-13,4.787281682183675e-13,1.957545237019076e-12,1.957545237019076e-12
3776,3.7760000000000002,-0.058960342987022865,3.8947242161768822,25.997756263534505,-0.058960342986254834,3.8947242161764053,25.997756263532555,7.6803147175397157e-13,4.7695181137896725e-13,1.950439809661475e-12,1.950439809661475e-12
3777,3.7770000000000001,-0.01964038814778156,3.8907517323369207,25.928368647151281,-0.019640388147025914,3.8907517323364456,25.928368647149338,7.5564554613549717e-13,4.75175454539567e-13,1.943334382303874e-12,1.943334382303874e-12
3778,3.778,0.019249212507143232,3.8868628191349792,25.859317838457585,0.019249212507886637,3.8868628191345058,25.859317838455649,7.4340533728900482e-13,4.7339909770016675e-13,1.936228954946273e-12,1.936228954946273e-12
3779,3.7789999999999999,0.057713594564337174,3.8830618608624725,25.790600977097498,0.057713594565068471,3.8830618608620013,25.790600977095568,7.3129696742668671e-13,4.7117865165091644e-13,1.929123527588672e-12,1.929123527588672e-12
3780,3.7800000000000002,0.095757885534993856,3.8793531219015831,25.722215245421047,0.095757885535713197,3.8793531219011141,25.722215245419125,7.1934125323025455e-13,4.6895820560166612e-13,1.922018100231071e-12,1.922018100231071e-12
3781,3.7810000000000001,0.13338720375606242,3.8757407495095864,25.654157868681928,0.13338720375676996,3.8757407495091196,25.654157868680013,7.0754513359361226e-13,4.6673775955241581e-13,1.91491267287347e-12,1.91491267287347e-12
3782,3.782,0.17060665732980795,3.8722287765579622,25.586426115195525,0.17060665733050381,3.8722287765574981,25.586426115193618,6.9586003625943249e-13,4.6407322429331543e-13,1.907807245515869e-12,1.907807245515869e-12
3783,3.7829999999999999,0.20742134310095373,3.8688211242265544,25.519017296459271,0.20742134310163807,3.868821124226093,25.51901729645737,6.8434147237894649e-13,4.6140868903421506e-13,1.900701818158268e-12,1.900701818158268e-12
3784,3.7840000000000003,0.24383634567058565,3.8655216046530665,25.45192876723732,0.24383634567125859,3.8655216046526077,25.45192876723543,6.7293393080092301e-13,4.5874415377511468e-13,1.8900436771218665e-12,1.8900436771218665e-12
3785,3.7850000000000001,0.27985673644601006,3.8623339235382064,25.385157925611416,0.27985673644667175,3.8623339235377503,25.385157925609533,6.616929226765933e-13,4.5607961851601431e-13,1.8829382497642655e-12,1.8829382497642655e-12
3786,3.786,0.31548757272576777,3.8592616827068116,25.318702212999785,0.31548757272641831,3.8592616827063586,25.318702212997909,6.5053518127911047e-13,4.5297099404706387e-13,1.8758328224066645e-12,1.8758328224066645e-12
3787,3.7869999999999999,0.35073389681901773,3.8563083826253104,25.252559114145829,0.35073389681965728,3.8563083826248605,25.25255911414396,6.3954397333532143e-13,4.4986236957811343e-13,1.8687273950490635e-12,1.8687273950490635e-12
3788,3.7880000000000003,0.38560073519851645,3.8534774248758872,25.186726157078311,0.38560073519914517,3.8534774248754404,25.18672615707645,6.2871929884522615e-13,4.4675374510916299e-13,1.8616219676914625e-12,1.8616219676914625e-12
3789,3.7890000000000001,0.42009309768642944,3.8507721145877407,25.121200913044692,0.4200930976870475,3.8507721145872971,25.121200913042838,6.1806115780882465e-13,4.4364512064021255e-13,1.8545165403338615e-12,1.8545165403338615e-12
3790,3.79,0.45421597667222324,3.8481956628258387,25.055980996419162,0.45421597667283076,3.8481956628253982,25.055980996417315,6.0751403907488566e-13,4.4053649617126212e-13,1.8474111129762605e-12,1.8474111129762605e-12
3791,3.7909999999999999,0.48797434636189785,3.8457511889375828,24.991064064586936,0.48797434636249498,3.8457511889371454,24.991064064585096,5.9713345379464045e-13,4.3742787170231168e-13,1.8403056856186595e-12,1.8403056856186595e-12
3792,3.7920000000000003,0.52137316205783146,3.8434417228578139,24.926447817806253,0.52137316205841833,3.8434417228573796,24.926447817804419,5.8686389081685775e-13,4.3431924723336124e-13,1.8332002582610585e-12,1.8332002582610585e-12
3793,3.7930000000000001,0.55441735946852,3.8412702073725971,24.86212999904949,0.55441735946909676,3.8412702073721658,24.862129999047664,5.7676086129276882e-13,4.312106227644108e-13,1.8260948309034575e-12,1.8260948309034575e-12
3794,3.794,0.58711185404750643,3.8392395003422322,24.798108393824766,0.5871118540480732,3.8392395003418045,24.798108393822947,5.6676885407114241e-13,4.276579090856103e-13,1.8189894035458565e-12,1.8189894035458565e-12
3795,3.7949999999999999,0.61946154036080581,3.8373523768839539,24.734380829979326,0.61946154036136269,3.8373523768835294,24.734380829977514,5.5688786915197852e-13,4.2454928461665986e-13,1.8118839761882555e-12,1.8118839761882555e-12
3796,3.7960000000000003,0.651471291482144,3.835611531514779,24.670945177485965,0.65147129148269112,3.835611531514358,24.67094517748416,5.4711790653527714e-13,4.2099657093785936e-13,1.8047785488306545e-12,1.8047785488306545e-12
3797,3.7970000000000002,0.68314595841533854,3.8340195802549801,24.607799348213703,0.68314595841587611,3.8340195802545622,24.607799348211902,5.375699885235008e-13,4.1788794646890892e-13,1.801225835151854e-12,1.801225835151854e-12
3798,3.798,0.71449036954316325,3.8325790626926577,24.544941295683863,0.71449036954369127,3.8325790626922434,24.544941295682069,5.2802207051172445e-13,4.1433523279010842e-13,1.794120407794253e-12,1.794120407794253e-12
3799,3.7989999999999999,0.7455093301020469,3.8312924440098963,24.482369014812676,0.74550933010256548,3.8312924440094855,24.482369014810889,5.1858517480241062e-13,4.1078251911130792e-13,1.787014980436652e-12,1.787014980436652e-12
3800,3.8000000000000003,0.77620762168197044,3.8301621169709894,24.420080541641461,0.77620762168247981,3.8301621169705822,24.420080541639681,5.0937032369802182e-13,4.0722980543250742e-13,1.779909553079051e-12,1.779909553079051e-12
3801,3.8010000000000002,0.80659000175093654,3.8291904038732238,24.35807395305542,0.8065900017514368,3.8291904038728202,24.358073953053644,5.0026649489609554e-13,4.0367709175370692e-13,1.7763568394002505e-12,1.7763568394002505e-12
3802,3.802,0.83666120320339632,3.8283795584607136,24.296347366492018,0.83666120320388759,3.828379558460314,24.296347366490249,4.9127368839663177e-13,3.9968028886505635e-13,1.7692514120426495e-12,1.7692514120426495e-12
3803,3.8029999999999999,0.86642593393203082,3.8277317678017804,24.234898939639901,0.86642593393251321,3.8277317678013842,24.234898939638139,4.8239190419963052e-13,3.9612757518625585e-13,1.7621459846850485e-12,1.7621459846850485e-12
3804,3.8040000000000003,0.89588887642229331,3.8272491541303699,24.173726870129251,0.89588887642276704,3.8272491541299773,24.173726870127492,4.737321646075543e-13,3.9257486150745535e-13,1.758593271006248e-12,1.758593271006248e-12
3805,3.8050000000000002,0.92505468736913188,3.8269337766520048,24.112829395214408,0.92505468736959706,3.8269337766516163,24.112829395212653,4.6518344731794059e-13,3.8857805861880479e-13,1.7550405573274475e-12,1.7550405573274475e-12
3806,3.806,0.95392799731532008,3.8267876333147681,24.052204791449647,0.95392799731577671,3.8267876333143835,24.052204791447899,4.5663473002832689e-13,3.8458125573015423e-13,1.7479351299698465e-12,1.7479351299698465e-12
3807,3.8069999999999999,0.98251341031083561,3.8268126625458079,23.991851374358834,0.98251341031128392,3.8268126625454273,23.991851374357093,4.4830805734363821e-13,3.8058445284150366e-13,1.7408297026122455e-12,1.7408297026122455e-12
3808,3.8080000000000003,1.0108155035927373,3.8270107449538622,23.931767498099756,1.0108155035931774,3.8270107449534851,23.931767498098022,4.4009240696141205e-13,3.7703173916270316e-13,1.7337242752546445e-12,1.7337242752546445e-12
3809,3.8090000000000002,1.0388388272850004,3.8273837049982928,23.871951555123829,1.0388388272854323,3.8273837049979198,23.871951555122099,4.3187675657918589e-13,3.730349362740526e-13,1.730171561575844e-12,1.730171561575844e-12
3810,3.8100000000000001,1.0665879041177806,3.8279333126251198,23.812401975831872,1.0665879041182045,3.8279333126247508,23.812401975830149,4.2388315080188477e-13,3.6903813338540203e-13,1.723066134218243e-12,1.723066134218243e-12
3811,3.8109999999999999,1.0940672291655877,3.8286612848705435,23.753117228226618,1.0940672291660036,3.8286612848701784,23.753117228224898,4.1588954502458364e-13,3.6504133049675147e-13,1.7195134205394424e-12,1.7195134205394424e-12
3812,3.8120000000000003,1.121281269603861,3.8295692874324394,23.694095817562555,1.1212812696042691,3.8295692874320784,23.694095817560843,4.0811798385220754e-13,3.6104452760810091e-13,1.7124079931818414e-12,1.7124079931818414e-12
3813,3.8130000000000002,1.1482344644834437,3.8306589362103072,23.635336285993745,1.1482344644838443,3.8306589362099501,23.63533628599204,4.0056846728475648e-13,3.5704772471945034e-13,1.7053025658242404e-12,1.7053025658242404e-12
3814,3.8140000000000001,1.1749312245224712,3.8319317988141566,23.576837212220124,1.1749312245228642,3.8319317988138035,23.576837212218422,3.9301895071730542e-13,3.5305092183079978e-13,1.7017498521454399e-12,1.7017498521454399e-12
3815,3.8149999999999999,1.2013759319151893,3.8333893960427985,23.518597211132878,1.201375931915575,3.8333893960424494,23.51859721113118,3.8569147875477938e-13,3.4905411894214922e-13,1.6981971384666394e-12,1.6981971384666394e-12
3816,3.8160000000000003,1.2275729401572339,3.8350332033320189,23.460614933459386,1.2275729401576123,3.8350332033316739,23.460614933457695,3.7836400679225335e-13,3.4505731605349865e-13,1.6910917111090384e-12,1.6910917111090384e-12
3817,3.8170000000000002,1.2535265738869112,3.8368646521730994,23.402889065408225,1.2535265738872823,3.8368646521727587,23.402889065406541,3.7103653482972732e-13,3.4061642395499803e-13,1.6839862837514374e-12,1.6839862837514374e-12
3818,3.8180000000000001,1.2792411287420249,3.8388851315021482,23.34541832831469,1.2792411287423888,3.8388851315018115,23.345418328313013,3.6393110747212631e-13,3.3661962106634746e-13,1.6768808563938364e-12,1.6768808563938364e-12
3819,3.819,1.3047208712318088,3.8410959890606984,23.288201478287284,1.3047208712321658,3.8410959890603662,23.288201478285611,3.5704772471945034e-13,3.3217872896784684e-13,1.6733281427150359e-12,1.6733281427150359e-12
3820,3.8200000000000003,1.3299700386235318,3.8434985327280313,23.23123730585559,1.329970038623882,3.8434985327277031,23.23123730585392,3.5016434196677437e-13,3.2818192607919627e-13,1.6697754290362354e-12,1.6697754290362354e-12
3821,3.8210000000000002,1.354992838843347,3.8460940318256664,23.174524635619914,1.3549928388436903,3.8460940318253427,23.174524635618248,3.432809592140984e-13,3.2374103398069565e-13,1.6662227153574349e-12,1.6662227153574349e-12
3822,3.8220000000000001,1.3797934503909715,3.8488837183944695,23.11806232590309,1.3797934503913081,3.8488837183941502,23.11806232590143,3.3661962106634746e-13,3.1930014188219502e-13,1.6591172879998339e-12,1.6591172879998339e-12
3823,3.823,1.4043760222677879,3.8518687884448113,23.061849268404796,1.4043760222681179,3.8518687884444964,23.061849268403144,3.2995828291859652e-13,3.1485924978369439e-13,1.6520118606422329e-12,1.6520118606422329e-12
3824,3.8240000000000003,1.4287446739179681,3.8550504031802126,23.0058843878587,1.4287446739182916,3.8550504031799022,23.005884387857051,3.2351898937577062e-13,3.1041835768519377e-13,1.6484591469634324e-12,1.6484591469634324e-12
3825,3.8250000000000002,1.4529034951822277,3.858429690194904,22.950166641692768,1.4529034951825448,3.858429690194598,22.950166641691123,3.1707969583294471e-13,3.0597746558669314e-13,1.6449064332846319e-12,1.6449064332846319e-12
3826,3.8260000000000001,1.4768565462638283,3.8620077446457199,22.894695019693039,1.4768565462641392,3.8620077446454184,22.894695019691401,3.1086244689504383e-13,3.0153657348819252e-13,1.6378010059270309e-12,1.6378010059270309e-12
3827,3.827,1.5006078577064526,3.8657856303987472,22.839468543671142,1.5006078577067574,3.8657856303984501,22.839468543669508,3.0486724256206799e-13,2.9709568138969189e-13,1.6342482922482304e-12,1.6342482922482304e-12
3828,3.8280000000000003,1.5241614303835849,3.869764381151136,22.784486267135794,1.524161430383884,3.8697643811508433,22.784486267134163,2.9909408283401717e-13,2.9265478929119126e-13,1.6306955785694299e-12,1.6306955785694299e-12
3829,3.8290000000000002,1.5475212354990375,3.8739450015284795,22.729747274968577,1.5475212354993306,3.8739450015281909,22.72974727496695,2.9309887850104133e-13,2.886579864025407e-13,1.6271428648906294e-12,1.6271428648906294e-12
3830,3.8300000000000001,1.5706912145982703,3.8783284681581631,22.675250683104188,1.5706912145985577,3.8783284681578789,22.675250683102565,2.8732571877299051e-13,2.8421709430404007e-13,1.6235901512118289e-12,1.6235901512118289e-12
3831,3.831,1.5936752795901601,3.882915730719076,22.620995638215394,1.5936752795904419,3.8829157307187963,22.620995638213774,2.8177460364986473e-13,2.7977620220553945e-13,1.6200374375330284e-12,1.6200374375330284e-12
3832,3.8320000000000003,1.6164773127788823,3.8877077129680715,22.566981317402899,1.6164773127791585,3.8877077129677957,22.566981317401286,2.7622348852673895e-13,2.7577939931688888e-13,1.6129320101754274e-12,1.6129320101754274e-12
3833,3.8330000000000002,1.6391011669055737,3.8927053137435585,22.513206927890316,1.6391011669058444,3.8927053137432872,22.51320692788871,2.7067237340361316e-13,2.7133850721838826e-13,1.6058265828178264e-12,1.6058265828178264e-12
3834,3.8340000000000001,1.6615506651994547,3.8979094079466048,22.459671706724411,1.6615506651997201,3.8979094079463379,22.459671706722812,2.6534330288541241e-13,2.6689761511988763e-13,1.5987211554602254e-12,1.5987211554602254e-12
3835,3.835,1.6838296014380949,3.9033208474999141,22.406374920480797,1.6838296014383549,3.9033208474996517,22.406374920479202,2.6001423236721166e-13,2.6245672302138701e-13,1.5951684417814249e-12,1.5951684417814249e-12
3836,3.8360000000000003,1.7059417400165109,3.9089404622850479,22.353315864975226,1.7059417400167658,3.9089404622847899,22.353315864973634,2.5490720645393594e-13,2.5801583092288638e-13,1.5916157281026244e-12,1.5916157281026244e-12
3837,3.8370000000000002,1.7278908160247968,3.9147690610582457,22.300493864980627,1.7278908160250466,3.9147690610579922,22.300493864979039,2.4980018054066022e-13,2.5357493882438575e-13,1.5880630144238239e-12,1.5880630144238239e-12
3838,3.8380000000000001,1.7496805353339886,3.9208074323452013,22.247908273950017,1.7496805353342335,3.9208074323449522,22.247908273948436,2.4491519923230953e-13,2.4913404672588513e-13,1.5809575870662229e-12,1.5809575870662229e-12
3839,3.839,1.7713145746898744,3.9270563453151337,22.195558473745415,1.7713145746901144,3.927056345314889,22.195558473743841,2.4003021792395884e-13,2.446931546273845e-13,1.5738521597086219e-12,1.5738521597086219e-12
3840,3.8399999999999999,1.792796581814466,3.9335165506345007,22.143443874372856,1.7927965818147014,3.93351655063426,22.143443874371286,2.3536728122053319e-13,2.4069635173873394e-13,1.5702994460298214e-12,1.5702994460298214e-12
3841,3.8410000000000002,1.8141301755148564,3.9401887813006846,22.091563913723629,1.8141301755150872,3.9401887813004484,22.091563913722062,2.3070434451710753e-13,2.3625545964023331e-13,1.5667467323510209e-12,1.5667467323510209e-12
3842,3.8420000000000001,1.8353189457991901,3.9470737534559825,22.03991805732181,1.8353189457994161,3.9470737534557507,22.039918057320246,2.2604140781368187e-13,2.3181456754173269e-13,1.5631940186722204e-12,1.5631940186722204e-12
3843,3.843,1.8563664539994817,3.9541721671822172,21.988505798078197,1.8563664539997033,3.9541721671819898,21.988505798076641,2.2160051571518125e-13,2.2737367544323206e-13,1.5560885913146194e-12,1.5560885913146194e-12
3844,3.8439999999999999,1.877276232901026,3.9614847072762953,21.937326656050722,1.8772762329012431,3.9614847072760724,21.937326656049169,2.1715962361668062e-13,2.2293278334473143e-13,1.5525358776358189e-12,1.5525358776358189e-12
3845,3.8450000000000002,1.8980517868781401,3.9690120440070129,21.886380178211375,1.8980517868783529,3.9690120440067944,21.886380178209826,2.1271873151817999e-13,2.1849189124623081e-13,1.5489831639570184e-12,1.5489831639570184e-12
3846,3.8460000000000001,1.9186965920359964,3.9767548338534233,21.835665938219758,1.9186965920362049,3.9767548338532093,21.835665938218217,2.084998840246044e-13,2.1405099914773018e-13,1.5418777365994174e-12,1.5418777365994174e-12
3847,3.847,1.9392140963582982,3.9847137202250593,21.785183536203288,1.9392140963585027,3.9847137202248497,21.78518353620175,2.0450308113595383e-13,2.0961010704922955e-13,1.5383250229206169e-12,1.5383250229206169e-12
3848,3.8479999999999999,1.9596077198605648,3.9928893341643068,21.734932598544091,1.9596077198607651,3.9928893341641016,21.734932598542557,2.0028423364237824e-13,2.0516921495072893e-13,1.5347723092418164e-12,1.5347723092418164e-12
3849,3.8490000000000002,1.9798808547487905,4.0012822950312179,21.684912777672672,1.9798808547489866,4.0012822950310172,21.684912777671144,1.9606538614880265e-13,2.007283228522283e-13,1.5276668818842154e-12,1.5276668818842154e-12
3850,3.8500000000000001,2.0000368655832541,4.0098932111710424,21.635123751868345,2.0000368655834464,4.0098932111708461,21.635123751866821,1.9229062786507711e-13,1.9628743075372768e-13,1.5241141682054149e-12,1.5241141682054149e-12
3851,3.851,2.0200790894472558,4.0187226805647596,21.585565225066496,2.0200790894474445,4.0187226805645677,21.585565225064975,1.8873791418627661e-13,1.9184653865522705e-13,1.5205614545266144e-12,1.5205614545266144e-12
3852,3.8519999999999999,2.0400108361205627,4.0277712914628747,21.536236926672672,2.0400108361207479,4.0277712914626873,21.536236926671155,1.8518520050747611e-13,1.8740564655672642e-13,1.5170087408478139e-12,1.5170087408478139e-12
3853,3.8530000000000002,2.0598353882573539,4.0370396230027508,21.48713861138355,2.0598353882575355,4.0370396230025678,21.487138611382036,1.8163248682867561e-13,1.829647544582258e-13,1.5134560271690134e-12,1.5134560271690134e-12
3854,3.8540000000000001,2.0795560015684567,4.0465282458097329,21.438270059014766,2.0795560015686347,4.0465282458095544,21.438270059013256,1.7807977314987511e-13,1.7852386235972517e-13,1.5099033134902129e-12,1.5099033134902129e-12
3855,3.855,2.0991759050076695,4.0562377225823179,21.389631074335643,2.099175905007844,4.0562377225821438,21.389631074334137,1.7452705947107461e-13,1.7408297026122455e-13,1.5063505998114124e-12,1.5063505998114124e-12
3856,3.8559999999999999,2.1186983009619773,4.0661686086616244,21.341221486910818,2.1186983009621487,4.0661686086614548,21.341221486909316,1.7141843500212417e-13,1.6964207816272392e-13,1.5027978861326119e-12,1.5027978861326119e-12
3857,3.8570000000000002,2.1381263654454625,4.076321452585395,21.293041150948749,2.1381263654456304,4.0763214525852298,21.29304115094725,1.6786572132332367e-13,1.6520118606422329e-13,1.4992451724538114e-12,1.4992451724538114e-12
3858,3.8580000000000001,2.1574632482967209,4.0866967966267822,21.24508994515714,2.1574632482968852,4.0866967966266214,21.245089945155645,1.6431300764452317e-13,1.6076029396572267e-13,1.4956924587750109e-12,1.4956924587750109e-12
3859,3.859,2.1767120733796017,4.0972951773181387,21.197367772605251,2.1767120733797629,4.0972951773179824,21.197367772603759,1.6120438317557273e-13,1.5631940186722204e-13,1.4921397450962104e-12,1.4921397450962104e-12
3860,3.8599999999999999,2.195875938787089,4.1081171259600477,21.14987456059308,2.1958759387872471,4.1081171259598959,21.149874560591595,1.5809575870662229e-13,1.5187850976872141e-13,1.4850343177386094e-12,1.4850343177386094e-12
3861,3.8610000000000002,2.2149579170481424,4.1191631691158079,21.102610260527449,2.2149579170482974,4.1191631691156605,21.102610260525967,1.5498713423767185e-13,1.4743761767022079e-13,1.4814816040598089e-12,1.4814816040598089e-12
3862,3.8620000000000001,2.2339610553373341,4.1304338290915972,21.055574847804909,2.233961055337486,4.1304338290914542,21.055574847803435,1.5187850976872141e-13,1.4299672557172016e-13,1.4743761767022079e-12,1.4743761767022079e-12
3863,3.863,2.2528883756871023,4.1419296244025228,21.008768321701528,2.2528883756872515,4.1419296244023842,21.008768321700057,1.4921397450962104e-13,1.3855583347321954e-13,1.4708234630234074e-12,1.4708234630234074e-12
3864,3.8639999999999999,2.2717428752024635,4.1536510702247584,20.962190705269471,2.2717428752026101,4.1536510702246243,20.962190705268004,1.4654943925052066e-13,1.3411494137471891e-13,1.4672707493446069e-12,1.4672707493446069e-12
3865,3.8650000000000002,2.2905275262780176,4.1655986788339847,20.915842045240396,2.2905275262781615,4.165598678833855,20.915842045238932,1.4388490399142029e-13,1.2967404927621828e-13,1.4637180356658064e-12,1.4637180356658064e-12
3866,3.8660000000000001,2.3092452768170881,4.1777729600303113,20.869722411935623,2.3092452768172294,4.1777729600301861,20.869722411934166,1.4122036873231991e-13,1.2523315717771766e-13,1.4566126083082054e-12,1.4566126083082054e-12
3867,3.867,2.3278990504528458,4.190174421549882,20.823831899183062,2.3278990504529844,4.1901744215497612,20.823831899181609,1.3855583347321954e-13,1.2079226507921703e-13,1.4530598946294049e-12,1.4530598946294049e-12
3868,3.8679999999999999,2.3464917467712585,4.2028035694633505,20.778170624240843,2.3464917467713948,4.2028035694632342,20.778170624239394,1.3633538742396922e-13,1.1635137298071641e-13,1.4495071809506044e-12,1.4495071809506044e-12
3869,3.8690000000000002,2.3650262415357268,4.2156609085613974,20.732738727727661,2.3650262415358605,4.2156609085612855,20.732738727726215,1.3367085216486885e-13,1.1191048088221578e-13,1.4459544672718039e-12,1.4459544672718039e-12
3870,3.8700000000000001,2.383505386913253,4.2287469427274766,20.687536373559762,2.3835053869133844,4.2287469427273692,20.68753637355832,1.3145040611561853e-13,1.0746958878371515e-13,1.4424017535930034e-12,1.4424017535930034e-12
3871,3.871,2.4019320117020082,4.2420621752979519,20.64256374889457,2.4019320117021374,4.2420621752978489,20.642563748893132,1.2922996006636822e-13,1.0302869668521453e-13,1.4388490399142029e-12,1.4388490399142029e-12
3872,3.8719999999999999,2.4203089215601552,4.255607109409798,20.597821064080897,2.4203089215602818,4.2556071094096994,20.597821064079461,1.2656542480726785e-13,9.8587804586713901e-14,1.4352963262354024e-12,1.4352963262354024e-12
3873,3.8730000000000002,2.4386388992357926,4.2693822483360213,20.553308552615707,2.4386388992359169,4.2693822483359272,20.553308552614276,1.2434497875801753e-13,9.4146912488213275e-14,1.4317436125566019e-12,1.4317436125566019e-12
3874,3.8740000000000001,2.4569247047978888,4.2833880958089594,20.509026471107404,2.4569247047980109,4.2833880958088697,20.509026471105976,1.2212453270876722e-13,8.9706020389712648e-14,1.4281908988778014e-12,1.4281908988778014e-12
3875,3.875,2.4751690758680756,4.2976251563316117,20.464975099245592,2.4751690758681955,4.2976251563315273,20.464975099244171,1.1990408665951691e-13,8.4376949871511897e-14,1.4210854715202004e-12,1.4210854715202004e-12
3876,3.8759999999999999,2.4933747278531717,4.312093935477149,20.421154739777283,2.4933747278532894,4.3120939354770691,20.421154739775869,1.1768364061026659e-13,7.9936057773011271e-14,1.4139800441625994e-12,1.4139800441625994e-12
3877,3.8770000000000002,2.5115443541783176,4.3267949401767369,20.377565718489489,2.5115443541784335,4.3267949401766614,20.377565718488079,1.1590728377086634e-13,7.5495165674510645e-14,1.4104273304837989e-12,1.4104273304837989e-12
3878,3.8780000000000001,2.5296806265205953,4.3417286789958212,20.334208384198174,2.5296806265207095,4.3417286789957501,20.334208384196771,1.1413092693146609e-13,7.1054273576010019e-14,1.4033219031261979e-12,1.4033219031261979e-12
3879,3.879,2.5477861950430158,4.3568956623990012,20.291083108743535,2.5477861950431282,4.3568956623989346,20.291083108742136,1.1235457009206584e-13,6.6613381477509392e-14,1.3997691894473974e-12,1.3997691894473974e-12
3880,3.8799999999999999,2.5658636886287569,4.3722964030036211,20.248190286991527,2.5658636886288675,4.3722964030035589,20.24819028699013,1.1057821325266559e-13,6.2172489379008766e-14,1.3962164757685969e-12,1.3962164757685969e-12
3881,3.8810000000000002,2.5839157151155399,4.3879314158222007,20.205530336841626,2.5839157151156487,4.387931415822143,20.205530336840237,1.0880185641326534e-13,5.773159728050814e-14,1.3891110484109959e-12,1.3891110484109959e-12
3882,3.8820000000000001,2.6019448615300282,4.4038012184938289,20.163103699240786,2.6019448615301353,4.4038012184937756,20.1631036992394,1.0702549957386509e-13,5.3290705182007514e-14,1.3855583347321954e-12,1.3855583347321954e-12
3883,3.883,2.6199536943221453,4.4199063315046292,20.1209108382035,2.619953694322251,4.4199063315045803,20.120910838202121,1.056932319443149e-13,4.8849813083506888e-14,1.3784529073745944e-12,1.3784529073745944e-12
3884,3.8839999999999999,2.6379447595991978,4.4362472783974116,20.078952240837982,2.6379447595993017,4.4362472783973672,20.078952240836607,1.0391687510491465e-13,4.4408920985006262e-14,1.3749001936957939e-12,1.3749001936957939e-12
3885,3.8850000000000002,2.6559205833597024,4.452824585970613,20.037228417378362,2.6559205833598045,4.4528245859705731,20.037228417376991,1.021405182655144e-13,3.9968028886505635e-14,1.3713474800169934e-12,1.3713474800169934e-12
3886,3.8860000000000001,2.6738836717268133,4.4696387844666265,19.995739901222908,2.6738836717269141,4.469638784466591,19.99573990122154,1.0080825063596421e-13,3.5527136788005009e-14,1.3677947663381929e-12,1.3677947663381929e-12
3887,3.887,2.6918365111812488,4.4866904077496192,19.954487248978165,2.6918365111813483,4.4866904077495882,19.9544872489768,9.9475983006414026e-14,3.1086244689504383e-14,1.3642420526593924e-12,1.3642420526593924e-12
3888,3.8879999999999999,2.7097815687936158,4.5039799934729245,19.913471040509016,2.7097815687937139,4.5039799934728979,19.913471040507655,9.8143715376863838e-14,2.6645352591003757e-14,1.3606893389805919e-12,1.3606893389805919e-12
