step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
309,0.309,10.520991370327984,15.469940978009365,22.76364045696794,10.520991370327978,15.469940978009362,22.763640456967938,5.329070518200751E-15,3.552713678800501E-15,3.552713678800501E-15,5.329070518200751E-15
310,0.31,10.570430263558846,15.50913240184833,22.86615016494297,10.57043026355884,15.509132401848326,22.866150164942965,5.329070518200751E-15,3.552713678800501E-15,3.552713678800501E-15,5.329070518200751E-15
311,0.311,10.61976285552348,15.547450261094568,22.969560908630065,10.619762855523474,15.547450261094564,22.96956090863006,5.329070518200751E-15,3.552713678800501E-15,3.552713678800501E-15,5.329070518200751E-15
312,0.312,10.668981415285844,15.584875181026867,23.073863009562906,10.668981415285838,15.584875181026863,23.073863009562903,5.329070518200751E-15,3.552713678800501E-15,3.552713678800501E-15,5.329070518200751E-15
313,0.313,10.718078095989886,15.621387776055967,23.179046343808775,10.718078095989881,15.621387776055963,23.17904634380877,5.329070518200751E-15,3.552713678800501E-15,3.552713678800501E-15,5.329070518200751E-15
314,0.314,10.767044935954901,15.656968659818656,23.285100336953786,10.767044935954896,15.656968659818652,23.28510033695378,5.329070518200751E-15,3.552713678800501E-15,7.105427357601002E-15,7.105427357601002E-15
315,0.315,10.8158738598618,15.691598455547457,23.392013959302467,10.815873859861794,15.691598455547455,23.39201395930246,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
316,0.316,10.864556680032118,15.72525780671337,23.499775721303507,10.864556680032113,15.725257806713369,23.4997757213035,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
317,0.317,10.913085097801556,15.757927387938627,23.608373669213464,10.91308509780155,15.757927387938626,23.608373669213456,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
318,0.318,10.961450704989746,15.789587916175956,23.717795381010415,10.96145070498974,15.789587916175954,23.717795381010408,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
319,0.319,11.009644985467965,15.82022016215037,23.828027962569564,11.00964498546796,15.820220162150369,23.828027962569557,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
320,0.32,11.057659316826363,15.849804962058975,23.939058044112866,11.057659316826358,15.849804962058974,23.93905804411286,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
321,0.321,11.105484972142307,15.87832322952376,24.050871776944756,11.105484972142301,15.878323229523758,24.05087177694475,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
322,0.322,11.153113121851272,15.905755967791839,24.163454830486145,11.153113121851266,15.905755967791837,24.16345483048614,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
323,0.323,11.200534835721745,15.932084282177055,24.276792389618734,11.20053483572174,15.932084282177053,24.276792389618727,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
324,0.324,11.247741084935434,15.957289392736302,24.390869152351755,11.247741084935429,15.9572893927363,24.390869152351748,5.329070518200751E-15,1.7763568394002505E-15,7.105427357601002E-15,7.105427357601002E-15
325,0.325,11.294722744274052,15.981352647173372,24.50566932782317,11.294722744274047,15.981352647173372,24.505669327823163,5.329070518200751E-15,0,7.105427357601002E-15,7.105427357601002E-15
326,0.326,11.341470594413849,16.004255533962592,24.62117663464726,11.341470594413844,16.004255533962592,24.621176634647252,5.329070518200751E-15,0,7.105427357601002E-15,7.105427357601002E-15
327,0.327,11.38797532432894,16.025979695683883,24.737374299620456,11.387975324328934,16.025979695683883,24.73737429962045,5.329070518200751E-15,0,7.105427357601002E-15,7.105427357601002E-15
328,0.328,11.434227533804439,16.046506942560367,24.854245056797136,11.434227533804433,16.046506942560367,24.85424505679713,5.329070518200751E-15,0,7.105427357601002E-15,7.105427357601002E-15
329,0.329,11.480217736060249,16.065819266189003,24.971771146946956,11.480217736060244,16.065819266189003,24.97177114694695,5.329070518200751E-15,0,7.105427357601002E-15,7.105427357601002E-15
330,0.33,11.525936360486288,16.083898853454205,25.089934317405103,11.525936360486284,16.083898853454205,25.089934317405095,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
331,0.331,11.571373755489812,16.100728100613736,25.208715822326653,11.571373755489809,16.100728100613736,25.208715822326646,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
332,0.332,11.616520191455377,16.116289627545655,25.328096423355987,11.616520191455374,16.116289627545655,25.32809642335598,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
333,0.333,11.661365863817853,16.13056629214442,25.448056390721938,11.66136586381785,16.13056629214442,25.44805639072193,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
334,0.334,11.70590089624881,16.143541204853758,25.568575504769065,11.705900896248806,16.143541204853758,25.568575504769058,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
335,0.335,11.750115343956422,16.15519774332324,25.689633057935136,11.750115343956418,16.15519774332324,25.68963305793513,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
336,0.336,11.79399919709893,16.16551956717493,25.81120785718451,11.793999197098927,16.16551956717493,25.811207857184503,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
337,0.337,11.837542384311575,16.174490632865968,25.933278226906772,11.837542384311572,16.174490632865968,25.933278226906765,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
338,0.338,11.88073477634672,16.182095208632276,26.05582201228953,11.880734776346717,16.182095208632276,26.05582201228952,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
339,0.339,11.923566189826799,16.188317889498062,26.178816583173848,11.923566189826795,16.188317889498062,26.17881658317384,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
340,0.34,11.966026391109526,16.193143612335284,26.302238838400328,11.966026391109523,16.193143612335284,26.30223883840032,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
341,0.341,12.008105100264679,16.1965576709566,26.426065210653302,12.008105100264675,16.1965576709566,26.426065210653295,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
342,0.342,12.049791995161572,16.1985457312249,26.550271671810112,12.049791995161568,16.1985457312249,26.550271671810105,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
343,0.343,12.091076715666226,16.199093846161922,26.674833738801855,12.091076715666222,16.199093846161922,26.674833738801848,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
344,0.34400000000000003,12.131948867947024,16.19818847103804,26.799726479991374,12.13194886794702,16.19818847103804,26.799726479991367,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
345,0.34500000000000003,12.172398028887494,16.19581647842476,26.92492452207366,12.172398028887491,16.19581647842476,26.924924522073653,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
346,0.34600000000000003,12.212413750604709,16.191965173191054,27.050402057503124,12.212413750604705,16.191965173191054,27.050402057503117,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
347,0.34700000000000003,12.251985565071566,16.186622307424212,27.176132852451612,12.251985565071562,16.186622307424212,27.176132852451605,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
348,0.34800000000000003,12.291102988841097,16.179776095255505,27.302090255300172,12.291102988841093,16.179776095255505,27.302090255300165,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
349,0.34900000000000003,12.329755527870724,16.17141522757052,27.42824720566697,12.32975552787072,16.17141522757052,27.428247205666963,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
350,0.35000000000000003,12.367932682444222,16.161528886583746,27.554576243972903,12.367932682444218,16.161528886583746,27.554576243972896,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
351,0.35100000000000003,12.405623952188964,16.150106760256577,27.681049521545667,12.40562395218896,16.150106760256577,27.68104952154566,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
352,0.352,12.442818841185845,16.13713905653773,27.80763881126224,12.442818841185842,16.13713905653773,27.807638811262233,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
353,0.353,12.47950686316907,16.12261651740465,27.93431551872888,12.479506863169066,16.12261651740465,27.934315518728873,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
354,0.354,12.515677546812846,16.106530432684437,28.061050693996837,12.515677546812842,16.106530432684437,28.06105069399683,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
355,0.355,12.551320441101803,16.08887265363246,28.18781504381114,12.5513204411018,16.08887265363246,28.18781504381113,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
356,0.356,12.58642512078178,16.069635606246845,28.31457894438886,12.586425120781776,16.069635606246845,28.314578944388852,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
357,0.357,12.620981191887456,16.048812304296757,28.44131245472236,12.620981191887452,16.048812304296757,28.441312454722354,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
358,0.358,12.654978297343092,16.02639636204245,28.56798533040205,12.654978297343089,16.02639636204245,28.567985330402042,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
359,0.359,12.688406122632491,16.002382006624977,28.694567037952236,12.688406122632488,16.002382006624977,28.69456703795223,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
360,0.36,12.721254401534072,15.976764090103446,28.82102676967273,12.721254401534068,15.976764090103446,28.821026769672724,3.552713678800501E-15,0,7.105427357601002E-15,7.105427357601002E-15
361,0.361,12.753512921916807,15.949538101117858,28.94733345897776,12.753512921916803,15.949538101117858,28.94733345897775,3.552713678800501E-15,0,1.0658141036401503E-14,1.0658141036401503E-14
362,0.362,12.785171531592587,15.920700176155576,29.073455796222863,12.785171531592583,15.920700176155577,29.073455796222852,3.552713678800501E-15,1.7763568394002505E-15,1.0658141036401503E-14,1.0658141036401503E-14
363,0.363,12.816220144220377,15.890247110399695,29.199362245009432,12.816220144220374,15.890247110399697,29.19936224500942,3.552713678800501E-15,1.7763568394002505E-15,1.0658141036401503E-14,1.0658141036401503E-14
364,0.364,12.846648745257413,15.858176368137764,29.325021058955485,12.84664874525741,15.858176368137766,29.325021058955475,3.552713678800501E-15,1.7763568394002505E-15,1.0658141036401503E-14,1.0658141036401503E-14
365,0.365,12.87644739795245,15.824486092709561,29.45040029892035,12.876447397952447,15.824486092709563,29.45040029892034,3.552713678800501E-15,1.7763568394002505E-15,1.0658141036401503E-14,1.0658141036401503E-14
366,0.366,12.905606249375998,15.789175115972965,29.575467850669863,12.905606249375994,15.789175115972967,29.575467850669853,3.552713678800501E-15,1.7763568394002505E-15,1.0658141036401503E-14,1.0658141036401503E-14
367,0.367,12.934115536482235,15.752242967267259,29.700191442967743,12.934115536482231,15.75224296726726,29.700191442967732,3.552713678800501E-15,1.7763568394002505E-15,1.0658141036401503E-14,1.0658141036401503E-14
368,0.368,12.961965592197215,15.713689881853671,29.824538666077775,12.961965592197211,15.713689881853673,29.824538666077764,3.552713678800501E-15,1.7763568394002505E-15,1.0658141036401503E-14,1.0658141036401503E-14
369,0.369,12.989146851527787,15.673516808813373,29.948476990660467,12.989146851527783,15.673516808813375,29.948476990660456,3.552713678800501E-15,1.7763568394002505E-15,1.0658141036401503E-14,1.0658141036401503E-14
370,0.37,13.015649857685533,15.631725418383676,30.071973787046886,13.01564985768553,15.63172541838368,30.071973787046876,3.552713678800501E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
371,0.371,13.041465268219895,15.588318108713747,30.194996344871395,13.041465268219891,15.58831810871375,30.194996344871385,3.552713678800501E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
372,0.372,13.06658386115452,15.54329801202173,30.317511893044117,13.066583861154516,15.543298012021733,30.317511893044106,3.552713678800501E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
373,0.373,13.090996541120766,15.496669000135867,30.43948762004298,13.090996541120763,15.49666900013587,30.439487620042968,3.552713678800501E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
374,0.374,13.11469434548217,15.448435689402903,30.560890694504376,13.114694345482167,15.448435689402906,30.560890694504366,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
375,0.375,13.137668450443588,15.398603444947804,30.681688286090523,13.137668450443586,15.398603444947808,30.681688286090512,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
376,0.376,13.159910177138654,15.347178384269675,30.801847586610798,13.159910177138652,15.347178384269679,30.801847586610787,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
377,0.377,13.181410997689065,15.294167380159564,30.921335831373582,13.181410997689063,15.294167380159568,30.921335831373572,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
378,0.378,13.202162541229182,15.239578062926777,31.040120320744254,13.20216254122918,15.23957806292678,31.040120320744244,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
379,0.379,13.222156599889331,15.183418821921276,31.158168441884317,13.22215659988933,15.18341882192128,31.158168441884307,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
380,0.38,13.241385134731171,15.125698806340713,31.27544769064594,13.24138513473117,15.125698806340717,31.27544769064593,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
381,0.381,13.259840281628417,15.066427925311688,31.391925693595528,13.259840281628415,15.066427925311691,31.391925693595518,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
382,0.382,13.27751435708621,15.00561684723589,31.507570230139287,13.277514357086208,15.005616847235894,31.507570230139276,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
383,0.383,13.294399863992368,14.943276998392916,31.62234925472329,13.294399863992366,14.94327699839292,31.62234925472328,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
384,0.384,13.310489497293784,14.879420560792665,31.73623091907992,13.310489497293782,14.879420560792669,31.736230919079908,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
385,0.385,13.325776149591208,14.81406046927143,31.84918359449217,13.325776149591206,14.814060469271434,31.84918359449216,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
386,0.386,13.340252916645674,14.747210407826982,31.96117589404691,13.340252916645673,14.747210407826985,31.9611758940469,1.7763568394002505E-15,3.552713678800501E-15,1.0658141036401503E-14,1.0658141036401503E-14
387,0.387,13.353913102789864,14.678884805189213,32.07217669484775,13.353913102789862,14.678884805189217,32.072176694847734,1.7763568394002505E-15,3.552713678800501E-15,1.4210854715202004E-14,1.4210854715202004E-14
388,0.388,13.366750226237734,14.609098829624148,32.18215516015799,13.366750226237732,14.609098829624152,32.182155160157976,1.7763568394002505E-15,3.552713678800501E-15,1.4210854715202004E-14,1.4210854715202004E-14
389,0.389,13.378758024285789,14.537868382970425,32.29108076144383,13.378758024285787,14.537868382970428,32.291080761443816,1.7763568394002505E-15,3.552713678800501E-15,1.4210854715202004E-14,1.4210854715202004E-14
390,0.39,13.389930458399437,14.465210093908642,32.39892330028782,13.389930458399435,14.465210093908645,32.398923300287805,1.7763568394002505E-15,3.552713678800501E-15,1.4210854715202004E-14,1.4210854715202004E-14
391,0.391,13.40026171917795,14.391141310465324,32.50565293014251,13.400261719177948,14.391141310465327,32.505652930142496,1.7763568394002505E-15,3.552713678800501E-15,1.4210854715202004E-14,1.4210854715202004E-14
392,0.392,13.409746231191626,14.315680091754546,32.61124017789411,13.409746231191624,14.315680091754551,32.611240177894096,1.7763568394002505E-15,5.329070518200751E-15,1.4210854715202004E-14,1.4210854715202004E-14
393,0.393,13.418378657684878,14.238845198961634,32.715655965206075,13.418378657684876,14.23884519896164,32.71565596520606,1.7763568394002505E-15,5.329070518200751E-15,1.4210854715202004E-14,1.4210854715202004E-14
394,0.394,13.426153905139051,14.16065608557469,32.81887162961255,13.42615390513905,14.160656085574697,32.81887162961254,1.7763568394002505E-15,7.105427357601002E-15,1.4210854715202004E-14,1.4210854715202004E-14
395,0.395,13.433067127688922,14.081132886871059,32.92085894533185,13.43306712768892,14.081132886871067,32.92085894533184,1.7763568394002505E-15,8.881784197001252E-15,1.4210854715202004E-14,1.4210854715202004E-14
396,0.396,13.43911373138697,14.00029640866719,33.02159014377021,13.439113731386968,14.000296408667198,33.0215901437702,1.7763568394002505E-15,8.881784197001252E-15,1.4210854715202004E-14,1.4210854715202004E-14
397,0.397,13.444289378309637,13.918168115341695,33.12103793368652,13.444289378309637,13.918168115341704,33.12103793368651,0,8.881784197001252E-15,1.4210854715202004E-14,1.4210854715202004E-14
398,0.398,13.448589990499993,13.834770117142762,33.21917552098895,13.448589990499993,13.83477011714277,33.219175520988934,0,8.881784197001252E-15,1.4210854715202004E-14,1.4210854715202004E-14
399,0.399,13.452011753741349,13.75012515679237,33.31597662813484,13.452011753741349,13.750125156792379,33.31597662813483,0,8.881784197001252E-15,1.4210854715202004E-14,1.4210854715202004E-14
400,0.4,13.454551121156593,13.66425659540111,33.41141551310581,13.454551121156593,13.664256595401119,33.411415513105794,0,8.881784197001252E-15,1.4210854715202004E-14,1.4210854715202004E-14
401,0.401,13.456204816628187,13.577188397708657,33.505466987930376,13.456204816628187,13.577188397708667,33.50546698793036,0,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
402,0.402,13.456969838033983,13.48894511666626,33.59810643672721,13.456969838033983,13.48894511666627,33.59810643672719,0,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
403,0.403,13.456843460294223,13.399551877378803,33.68930983324269,13.456843460294223,13.399551877378814,33.689309833242675,0,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
404,0.404,13.455823238225339,13.309034360425246,33.7790537578572,13.455823238225339,13.309034360425256,33.779053757857184,0,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
405,0.405,13.453907009196357,13.217418784577402,33.86731541403541,13.453907009196358,13.217418784577413,33.867315414035396,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
406,0.406,13.451092895584036,13.124731888938186,33.95407264419667,13.451092895584038,13.124731888938197,33.95407264419666,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
407,0.40700000000000003,13.447379307023025,13.031000914521503,34.039303944982485,13.447379307023027,13.031000914521513,34.03930394498247,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
408,0.40800000000000003,13.442764942447669,12.936253585297086,34.122988481899085,13.44276494244767,12.936253585297097,34.12298848189907,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
409,0.40900000000000003,13.43724879192233,12.840518088724538,34.20510610331409,13.437248791922332,12.840518088724549,34.20510610331407,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
410,0.41000000000000003,13.430830138257367,12.743823055801823,34.28563735378734,13.430830138257368,12.743823055801833,34.28563735378732,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
411,0.41100000000000003,13.423508558408185,12.646197540654347,34.36456348671711,13.423508558408187,12.646197540654358,34.364563486717095,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
412,0.41200000000000003,13.415283924655126,12.547670999691658,34.44186647628404,13.415283924655128,12.547670999691668,34.44186647628403,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
413,0.41300000000000003,13.406156405562156,12.44827327035952,34.517529028676364,13.406156405562157,12.44827327035953,34.51752902867635,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
414,0.41400000000000003,13.39612646671271,12.348034549515944,34.59153459258122,13.396126466712712,12.348034549515955,34.591534592581205,1.7763568394002505E-15,1.0658141036401503E-14,1.4210854715202004E-14,1.4210854715202004E-14
415,0.41500000000000004,13.3851948712213,12.246985371460344,34.66386736892821,13.385194871221302,12.246985371460356,34.663867368928194,1.7763568394002505E-15,1.2434497875801753E-14,1.4210854715202004E-14,1.4210854715202004E-14
416,0.41600000000000004,13.373362680019808,12.14515658564568,34.73451231987247,13.37336268001981,12.145156585645692,34.73451231987246,1.7763568394002505E-15,1.2434497875801753E-14,1.4210854715202004E-14,1.4210854715202004E-14
417,0.417,13.360631251917711,12.042579334103923,34.803455177006136,13.360631251917713,12.042579334103936,34.80345517700612,1.7763568394002505E-15,1.2434497875801753E-14,1.4210854715202004E-14,1.4210854715202004E-14
418,0.418,13.347002243435789,11.939285028615718,34.870682448788166,13.34700224343579,11.939285028615732,34.87068244878815,1.7763568394002505E-15,1.4210854715202004E-14,1.4210854715202004E-14,1.4210854715202004E-14
419,0.419,13.33247760841317,11.835305327655483,34.9361814271841,13.332477608413171,11.8353053276555,34.93618142718409,1.7763568394002505E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
420,0.42,13.317059597387907,11.730672113143566,34.99994019350861,13.317059597387908,11.730672113143582,34.99994019350859,1.7763568394002505E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
421,0.421,13.300750756751556,11.625417467037312,35.06194762346506,13.300750756751558,11.625417467037328,35.061947623465045,1.7763568394002505E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
422,0.422,13.28355392767859,11.519573647793141,35.122193391377955,13.283553927678591,11.519573647793157,35.12219339137794,1.7763568394002505E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
423,0.423,13.26547224483173,11.413173066731819,35.180667973615236,13.265472244831734,11.413173066731835,35.18066797361522,3.552713678800501E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
424,0.424,13.246509134844667,11.306248264339207,35.237362651199135,13.24650913484467,11.306248264339223,35.23736265119912,3.552713678800501E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
425,0.425,13.226668314583849,11.19883188653473,35.29226951160554,13.226668314583852,11.198831886534746,35.292269511605525,3.552713678800501E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
426,0.426,13.205953789191435,11.090956660939748,35.34538144975329,13.205953789191438,11.090956660939764,35.345381449753276,3.552713678800501E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
427,0.427,13.184369849911702,10.982655373177831,35.39669216818624,13.184369849911706,10.982655373177847,35.39669216818623,3.552713678800501E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
428,0.428,13.161921071703562,10.873960843238766,35.44619617645237,13.161921071703565,10.873960843238782,35.446196176452354,3.552713678800501E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
429,0.429,13.138612310642094,10.76490590193777,35.49388878968546,13.138612310642097,10.764905901937786,35.49388878968544,3.552713678800501E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
430,0.43,13.114448701112313,10.65552336750108,35.53976612639643,13.114448701112316,10.655523367501097,35.539766126396415,3.552713678800501E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
431,0.431,13.089435652798631,10.545846022308655,35.58382510548258,13.089435652798636,10.545846022308671,35.58382510548257,5.329070518200751E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
432,0.432,13.063578847473774,10.435906589824192,35.62606344246432,13.06357884747378,10.435906589824208,35.62606344246431,5.329070518200751E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
433,0.433,13.036884235591153,10.325737711742198,35.66647964496037,13.036884235591158,10.325737711742214,35.666479644960354,5.329070518200751E-15,1.5987211554602254E-14,1.4210854715202004E-14,1.5987211554602254E-14
434,0.434,13.009358032684949,10.215371925381156,35.70507300741351,13.009358032684956,10.215371925381172,35.7050730074135,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
435,0.435,12.981006715582442,10.104841641351223,35.74184360508028,12.98100671558245,10.10484164135124,35.74184360508027,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
436,0.436,12.951837018433272,9.994179121524136,35.776792287299,12.95183701843328,9.994179121524152,35.776792287298996,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
437,0.437,12.921855928560646,9.88341645733224,35.80992067005196,12.921855928560653,9.883416457332256,35.80992067005195,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
438,0.438,12.89107068213964,9.77258554842273,35.84123112783824,12.891070682139647,9.772585548422747,35.841231127838235,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
439,0.439,12.859488759707977,9.661718081692298,35.87072678487512,12.859488759707984,9.661718081692314,35.87072678487511,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
440,0.44,12.827117881514878,9.55084551072648,35.898411505646585,12.827117881514885,9.550845510726496,35.89841150564658,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
441,0.441,12.793966002713708,9.439999035667045,35.92428988481877,12.793966002713715,9.43999903566706,35.92428988481876,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
442,0.442,12.760041308404366,9.329209583529703,35.94836723654266,12.760041308404373,9.32920958352972,35.94836723654265,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
443,0.443,12.725352208531504,9.21850778899347,35.97064958316548,12.725352208531511,9.218507788993486,35.970649583165475,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
444,0.444,12.689907332644779,9.107923975681858,35.9911436433729,12.689907332644786,9.107923975681874,35.991143643372894,7.105427357601002E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
445,0.445,12.653715524527525,8.99748813795504,36.00985681978468,12.653715524527534,8.997488137955056,36.00985681978467,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
446,0.446,12.616785836700329,8.88722992323095,36.02679718602739,12.616785836700338,8.887229923230967,36.02679718602738,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
447,0.447,12.579127524806076,8.777178614852186,36.04197347330803,12.579127524806085,8.777178614852202,36.041973473308026,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
448,0.448,12.540750041883193,8.667363115514364,36.05539505651327,12.540750041883202,8.66736311551438,36.05539505651326,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
449,0.449,12.501663032533832,8.557811931270448,36.06707193985907,12.501663032533841,8.557811931270464,36.06707193985906,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
450,0.45,12.461876326993847,8.448553156124316,36.07701474211635,12.461876326993856,8.448553156124332,36.07701474211634,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
